                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.0589,                 4.5073,                 1.4589,                      0,                      0,                      0,                      0,                0.57352,                 4.1561,                 1.2065,                 0.0865,                 0.0015,                 0.0015
                      1,                0.72836,                  4.286,                 1.2328,                0.03672,                0.05449,                 0.0308,                0.02784,                0.56813,                 4.2593,                 1.1902,               0.072069,              0.0030693,              0.0030693
                      2,                0.71678,                 4.0212,                 1.2123,                 0.0483,                0.63443,                 0.1232,                0.10401,                0.54595,                 4.0599,                 1.1268,               0.057607,              0.0046069,              0.0046069
                      3,                  0.777,                 3.7393,                 1.2438,                0.04777,                0.76128,                0.13253,                0.10699,                0.60501,                 3.8353,                 1.1725,               0.043113,              0.0061129,              0.0061129
                      4,                0.82161,                 3.4612,                 1.2933,                0.04735,                0.74429,                0.13187,                0.08508,                 1.0022,                  3.997,                 1.5948,               0.028587,              0.0075872,              0.0075872
                      5,                 0.8569,                 3.2652,                 1.2843,                0.33511,                0.18394,                 0.2356,                 0.1903,                0.73659,                  3.267,                 1.3028,                0.01403,              0.0090297,              0.0090297
                      6,                0.86367,                 3.0771,                 1.2603,                0.00584,                0.06538,                0.01799,                0.00898,                 2.5942,                  4.256,                 2.7037,               0.009406,               0.009406,               0.009406
                      7,                0.89612,                 3.0295,                 1.2655,                 0.2256,                0.14589,                0.14326,                0.08399,                 1.4651,                 3.4839,                  1.975,               0.009406,               0.009406,               0.009406
                      8,                0.90646,                 2.8515,                 1.2714,                0.30939,                0.31096,                 0.1872,                0.12003,                 1.2414,                 4.6282,                 1.7841,               0.009307,               0.009307,               0.009307
                      9,                0.85552,                 2.7271,                 1.2411,                0.57939,                0.28434,                0.26588,                0.13284,                 1.6329,                 5.9547,                 2.2926,               0.009208,               0.009208,               0.009208
                     10,                0.90409,                 2.6674,                 1.2657,                0.41133,                0.34867,                0.29534,                0.20175,                 1.3288,                  4.131,                 1.9303,               0.009109,               0.009109,               0.009109
                     11,                0.82958,                 2.5263,                 1.2122,                0.36552,                0.37845,                 0.3477,                0.26778,                0.96401,                 3.7138,                 1.6088,                0.00901,                0.00901,                0.00901
                     12,                0.83005,                 2.4023,                 1.2104,                0.38897,                 0.5474,                 0.4823,                0.38397,                0.81394,                 2.8695,                 1.3505,               0.008911,               0.008911,               0.008911
                     13,                0.82064,                 2.3373,                 1.2023,                0.33751,                0.44394,                0.37887,                 0.2666,                  1.203,                 3.1333,                 1.8701,               0.008812,               0.008812,               0.008812
                     14,                 0.8267,                 2.3612,                 1.2396,                0.42222,                0.66829,                0.58451,                0.46663,                0.92353,                 2.9976,                 1.4712,               0.008713,               0.008713,               0.008713
                     15,                0.82176,                 2.2115,                 1.2038,                0.43304,                0.63545,                0.60221,                0.48398,                0.69735,                 2.1343,                 1.2349,               0.008614,               0.008614,               0.008614
                     16,                0.79395,                 2.1992,                 1.1905,                 0.6633,                0.52849,                0.65956,                0.57446,                0.62412,                 1.9537,                  1.199,               0.008515,               0.008515,               0.008515
                     17,                0.77548,                 2.0581,                 1.1749,                0.48227,                0.70089,                0.70522,                0.59562,                0.63097,                 1.7885,                 1.1884,               0.008416,               0.008416,               0.008416
                     18,                0.75471,                  2.007,                 1.1588,                0.53231,                0.14879,                0.16591,                0.12631,                 1.4628,                 3.3432,                 1.8953,               0.008317,               0.008317,               0.008317
                     19,                0.81667,                 2.0607,                 1.1967,                0.51592,                0.16941,                0.21622,                0.15195,                 1.6406,                 3.1075,                 2.0841,               0.008218,               0.008218,               0.008218
                     20,                0.73613,                 1.8969,                 1.1433,                0.57657,                0.70022,                0.74642,                0.62733,                0.63532,                 1.3652,                  1.194,               0.008119,               0.008119,               0.008119
                     21,                0.74039,                 1.8405,                  1.158,                0.65334,                0.58241,                0.71729,                0.63251,                 0.6535,                 1.6525,                 1.2143,                0.00802,                0.00802,                0.00802
                     22,                0.75401,                 1.8127,                 1.1622,                0.63062,                 0.6287,                0.71818,                0.61958,                0.65105,                 1.5475,                 1.1833,               0.007921,               0.007921,               0.007921
                     23,                0.74605,                 1.7909,                 1.1447,                0.63139,                0.56056,                0.68565,                0.57857,                0.72762,                 1.7528,                 1.2646,               0.007822,               0.007822,               0.007822
                     24,                 0.7197,                  1.786,                 1.1539,                0.59414,                0.66438,                0.72799,                0.62619,                0.67571,                  1.969,                  1.192,               0.007723,               0.007723,               0.007723
                     25,                 0.7171,                 1.7294,                 1.1534,                0.56028,                0.64748,                0.67466,                0.56707,                0.70421,                 1.8464,                  1.228,               0.007624,               0.007624,               0.007624
