                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.1659,                 4.7809,                 1.5447,                0.23851,                0.32002,                0.11427,                0.09443,                 0.6298,                 3.7678,                 1.2826,                 0.0721,                 0.0031,                 0.0031
                      1,                0.80422,                  3.243,                 1.2507,                0.29646,                0.54681,                0.28678,                0.24675,                0.61335,                 2.6411,                 1.2238,               0.043175,              0.0061753,              0.0061753
                      2,                 0.7845,                  2.692,                 1.2097,                0.38413,                0.53377,                0.32197,                0.27611,                0.61343,                 4.0191,                 1.1983,               0.014124,              0.0091238,              0.0091238
                      3,                 0.8447,                 2.5115,                  1.229,                0.31423,                0.57723,                0.34929,                0.27175,                0.79184,                  3.423,                 1.3731,               0.009406,               0.009406,               0.009406
                      4,                0.88345,                 2.2452,                 1.2638,                0.48873,                 0.4691,                0.47654,                0.39518,                0.74481,                  2.669,                 1.3227,               0.009406,               0.009406,               0.009406
                      5,                0.89775,                 2.1709,                 1.2475,                0.54297,                0.53484,                 0.4951,                0.41634,                0.73078,                 2.2378,                 1.2913,               0.009208,               0.009208,               0.009208
                      6,                0.90667,                 2.0484,                 1.2443,                0.44961,                0.55009,                0.58775,                0.48509,                 0.6801,                 2.0176,                  1.225,                0.00901,                0.00901,                0.00901
                      7,                0.86728,                 1.9172,                 1.2241,                0.41168,                0.41707,                0.36444,                0.26368,                 1.1684,                 2.9212,                 1.7956,               0.008812,               0.008812,               0.008812
                      8,                  0.844,                  1.828,                 1.2137,                0.54578,                0.47876,                 0.4825,                0.37328,                0.81472,                 2.2523,                 1.3604,               0.008614,               0.008614,               0.008614
                      9,                0.91515,                 1.8561,                  1.265,                0.49073,                0.69473,                0.68483,                0.54907,                0.79884,                 1.6497,                 1.3345,               0.008416,               0.008416,               0.008416
                     10,                0.87888,                  1.724,                 1.2218,                0.51595,                0.67033,                0.70972,                0.60629,                0.69462,                 1.4836,                 1.2355,               0.008218,               0.008218,               0.008218
                     11,                0.84531,                 1.6279,                 1.2029,                0.56996,                0.67102,                0.73886,                0.63713,                0.64441,                 1.4202,                 1.2239,                0.00802,                0.00802,                0.00802
                     12,                0.83478,                 1.5804,                 1.2101,                 0.6068,                0.55861,                0.70023,                0.55638,                0.91699,                 1.6772,                 1.4524,               0.007822,               0.007822,               0.007822
                     13,                0.82675,                 1.5604,                 1.1994,                0.56892,                0.73751,                0.75783,                0.62272,                0.76848,                 1.4944,                 1.3033,               0.007624,               0.007624,               0.007624
                     14,                  0.828,                 1.5289,                 1.2119,                0.65536,                0.78694,                0.82765,                0.71481,                0.61419,                 1.1254,                 1.1886,               0.007426,               0.007426,               0.007426
                     15,                0.81081,                 1.4727,                  1.184,                0.71634,                0.78674,                0.85446,                0.74025,                0.64353,                 1.0815,                 1.2141,               0.007228,               0.007228,               0.007228
                     16,                0.80135,                 1.4427,                 1.1847,                0.69122,                0.73014,                0.80784,                0.71828,                0.60108,                  1.138,                 1.1306,                0.00703,                0.00703,                0.00703
                     17,                0.80953,                 1.4259,                 1.1864,                0.73899,                0.74088,                0.82637,                 0.7275,                 0.5669,                0.97321,                 1.1204,               0.006832,               0.006832,               0.006832
                     18,                0.79458,                 1.3758,                 1.1958,                0.68857,                0.79768,                0.84702,                0.73698,                0.61223,                0.95521,                 1.1732,               0.006634,               0.006634,               0.006634
                     19,                0.76121,                 1.2678,                 1.1381,                0.78251,                0.90035,                0.91653,                0.81979,                0.56061,                0.76095,                 1.1428,               0.006436,               0.006436,               0.006436
                     20,                0.79243,                 1.3618,                 1.1913,                0.76122,                0.77625,                0.87256,                0.78304,                0.56879,                0.87877,                 1.1231,               0.006238,               0.006238,               0.006238
                     21,                 0.7772,                 1.3345,                 1.1792,                0.73275,                0.70657,                0.81966,                0.74487,                0.52688,                 1.0531,                 1.0881,                0.00604,                0.00604,                0.00604
                     22,                0.74254,                 1.2716,                 1.1541,                0.70978,                0.81743,                0.90213,                0.80065,                 0.5677,                0.96582,                 1.1218,               0.005842,               0.005842,               0.005842
                     23,                0.76492,                 1.2257,                 1.1591,                0.92714,                0.80281,                0.94131,                0.82373,                0.57898,                0.74095,                 1.1524,               0.005644,               0.005644,               0.005644
                     24,                0.72466,                 1.1975,                 1.1313,                0.87628,                0.80439,                0.90004,                0.79435,                0.56331,                0.81378,                 1.1197,               0.005446,               0.005446,               0.005446
                     25,                0.74026,                 1.1218,                 1.1424,                0.80432,                0.80971,                0.89602,                0.79787,                0.57601,                0.77903,                 1.1416,               0.005248,               0.005248,               0.005248
                     26,                0.71141,                 1.1558,                 1.1488,                0.87142,                0.80545,                0.90252,                0.79643,                0.60469,                0.80453,                 1.1781,                0.00505,                0.00505,                0.00505
                     27,                0.70274,                 1.0911,                 1.1345,                0.84825,                0.80469,                0.90703,                0.80229,                0.59026,                0.80847,                 1.1066,               0.004852,               0.004852,               0.004852
                     28,                0.69613,                 1.0197,                 1.1072,                0.80443,                0.84321,                0.90365,                0.81214,                0.50926,                0.80184,                 1.0434,               0.004654,               0.004654,               0.004654
                     29,                0.70918,                  1.145,                 1.1324,                0.91368,                0.81226,                0.93616,                0.85257,                0.47625,                0.65699,                 1.0329,               0.004456,               0.004456,               0.004456
                     30,                0.67829,                 1.0298,                 1.1003,                0.87221,                0.80006,                0.91315,                0.81254,                 0.5175,                0.73829,                 1.0684,               0.004258,               0.004258,               0.004258
                     31,                0.68495,                 1.0226,                 1.1221,                0.89154,                0.80665,                0.92382,                0.82376,                0.52224,                0.65558,                 1.0649,                0.00406,                0.00406,                0.00406
                     32,                0.67923,                0.99498,                 1.1279,                0.85398,                0.85762,                0.94259,                0.84602,                0.51933,                0.63276,                 1.0695,               0.003862,               0.003862,               0.003862
                     33,                0.65912,                0.94339,                 1.0976,                0.91612,                0.85057,                0.94314,                0.86914,                0.46578,                0.54059,                 1.0248,               0.003664,               0.003664,               0.003664
                     34,                0.65307,                0.96484,                 1.0949,                0.85095,                0.93554,                0.95313,                0.87722,                0.45694,                0.54416,                 1.0116,               0.003466,               0.003466,               0.003466
                     35,                0.66278,                0.97867,                 1.1135,                0.83485,                0.82104,                0.92594,                0.85077,                0.42226,                0.59709,                0.98736,               0.003268,               0.003268,               0.003268
                     36,                0.63076,                0.89408,                 1.0897,                0.89201,                0.82411,                 0.9243,                0.85102,                0.43207,                0.54802,                0.99624,                0.00307,                0.00307,                0.00307
                     37,                0.61582,                 0.9057,                 1.0852,                0.88253,                0.84694,                0.94553,                0.86741,                0.45907,                0.52815,                 1.0135,               0.002872,               0.002872,               0.002872
                     38,                 0.6321,                0.88429,                 1.0857,                0.90952,                0.88066,                0.94083,                0.87136,                0.42521,                0.51951,                0.97678,               0.002674,               0.002674,               0.002674
                     39,                   0.64,                0.87537,                 1.0958,                0.91714,                0.87677,                0.93579,                 0.8491,                0.45391,                0.53275,                 1.0134,               0.002476,               0.002476,               0.002476
                     40,                0.44044,                0.48896,                0.99964,                0.87095,                 0.8879,                 0.9429,                0.85309,                0.44886,                0.54858,                 1.0018,               0.002278,               0.002278,               0.002278
                     41,                0.43894,                0.46268,                 1.0084,                0.89905,                0.89047,                0.94738,                0.87722,                0.46693,                0.51367,                 1.0318,                0.00208,                0.00208,                0.00208
                     42,                0.45257,                0.45379,                 1.0139,                0.90167,                0.91556,                0.96101,                0.87912,                  0.471,                0.45837,                 1.0235,               0.001882,               0.001882,               0.001882
                     43,                0.44995,                0.44694,                 1.0339,                0.90299,                0.91141,                 0.9618,                0.88315,                0.44163,                0.45606,                 1.0059,               0.001684,               0.001684,               0.001684
                     44,                0.42116,                0.39875,                 0.9829,                0.89695,                0.91268,                0.95496,                0.88119,                0.44502,                0.45959,                 1.0073,               0.001486,               0.001486,               0.001486
                     45,                0.42187,                0.40466,                  1.017,                0.92971,                0.85978,                0.96184,                0.89052,                0.46379,                0.46235,                 1.0116,               0.001288,               0.001288,               0.001288
                     46,                0.39227,                0.36658,                0.98129,                0.94021,                0.90776,                 0.9553,                0.88231,                0.44978,                0.41184,                0.99751,                0.00109,                0.00109,                0.00109
                     47,                 0.3898,                0.38841,                0.98604,                0.93496,                0.90335,                0.95704,                0.88213,                0.45117,                0.39996,                 1.0009,               0.000892,               0.000892,               0.000892
                     48,                 0.3889,                 0.3458,                0.98688,                0.91143,                0.91503,                0.95448,                0.88515,                0.44539,                0.42788,                0.99682,               0.000694,               0.000694,               0.000694
                     49,                0.37811,                0.35227,                0.96098,                0.94681,                0.89719,                 0.9526,                 0.8853,                0.44126,                0.42495,                0.99472,               0.000496,               0.000496,               0.000496
