                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.0307,                  4.526,                 1.4542,                      0,                      0,                      0,                      0,                0.67084,                 4.1986,                 1.2705,                 0.0721,                 0.0031,                 0.0031
                      1,                0.79955,                 4.1486,                 1.2847,                0.03563,                0.32692,                0.09663,                0.07954,                0.79005,                 4.1138,                  1.369,               0.043175,              0.0061753,              0.0061753
                      2,                0.89926,                 3.8786,                 1.3355,                0.43434,                0.09373,                0.14558,                0.10401,                0.93783,                 3.5569,                 1.5481,               0.014124,              0.0091238,              0.0091238
                      3,                0.97753,                 3.5615,                 1.4085,                 0.2619,                0.27564,                0.20948,                0.16069,                0.91078,                 3.1906,                 1.5035,               0.009406,               0.009406,               0.009406
                      4,                0.98298,                 3.4011,                 1.3709,                0.51603,                0.20788,                 0.1971,                0.15019,                0.95139,                 5.0952,                 1.5109,               0.009406,               0.009406,               0.009406
                      5,                 1.0026,                 3.2206,                 1.3724,                0.13226,                0.35991,                0.16603,                 0.1233,                 1.0846,                 4.3265,                 1.7525,               0.009208,               0.009208,               0.009208
                      6,                 1.0129,                 3.1751,                 1.3896,                0.34995,                0.34074,                0.28212,                0.20594,                   1.07,                  3.132,                 1.6643,                0.00901,                0.00901,                0.00901
                      7,                0.98995,                 2.9463,                 1.3428,                0.31338,                0.61874,                 0.4455,                0.36036,                0.82937,                 3.2648,                 1.4285,               0.008812,               0.008812,               0.008812
                      8,                0.94421,                 2.8529,                 1.3173,                0.51412,                 0.4235,                0.46993,                 0.3682,                0.95626,                 2.8084,                 1.5227,               0.008614,               0.008614,               0.008614
                      9,                0.93144,                 2.7957,                 1.3181,                0.57376,                 0.5385,                0.53903,                0.44774,                0.79014,                 2.5985,                 1.3522,               0.008416,               0.008416,               0.008416
                     10,                0.93976,                 2.7143,                 1.3201,                0.43085,                0.69788,                0.60406,                0.47923,                0.82262,                 2.1465,                 1.3973,               0.008218,               0.008218,               0.008218
                     11,                0.92544,                 2.5957,                 1.3046,                0.50729,                0.60884,                0.57413,                0.46327,                0.77258,                 2.0306,                 1.3434,                0.00802,                0.00802,                0.00802
                     12,                0.89814,                 2.5217,                 1.2719,                0.45234,                0.71985,                 0.6305,                0.52374,                0.74525,                 1.9419,                 1.3156,               0.007822,               0.007822,               0.007822
                     13,                  0.887,                 2.4332,                 1.2749,                0.47878,                0.52684,                0.58405,                0.50195,                0.70004,                 1.9326,                 1.2713,               0.007624,               0.007624,               0.007624
                     14,                0.85868,                 2.3858,                 1.2475,                0.42279,                0.48449,                 0.5322,                 0.3953,                 1.1038,                 2.4574,                 1.7509,               0.007426,               0.007426,               0.007426
                     15,                0.86603,                 2.2887,                 1.2365,                0.46907,                0.71212,                0.71221,                0.60061,                0.70744,                 1.7361,                 1.2839,               0.007228,               0.007228,               0.007228
                     16,                0.87483,                 2.3001,                 1.2637,                 0.7432,                0.67576,                0.80168,                0.68969,                0.67111,                 1.3445,                 1.2446,                0.00703,                0.00703,                0.00703
                     17,                0.88223,                 2.2559,                 1.2761,                0.57567,                0.68306,                0.73709,                0.61165,                0.78345,                 1.4967,                   1.29,               0.006832,               0.006832,               0.006832
                     18,                 0.8338,                 2.1576,                 1.2388,                0.75982,                0.61375,                0.77217,                 0.6256,                0.71844,                 1.4833,                 1.2521,               0.006634,               0.006634,               0.006634
                     19,                 0.8297,                 2.0653,                 1.2368,                0.71444,                0.63272,                0.79629,                0.67431,                0.64245,                 1.3485,                  1.193,               0.006436,               0.006436,               0.006436
                     20,                0.80323,                 1.9419,                 1.2055,                0.66189,                0.73808,                0.79931,                0.68362,                0.61967,                 1.2198,                 1.1801,               0.006238,               0.006238,               0.006238
                     21,                0.84951,                 1.9747,                 1.2289,                0.68792,                0.75383,                0.83845,                0.71748,                0.63397,                 1.1846,                 1.1995,                0.00604,                0.00604,                0.00604
                     22,                0.78478,                 1.8875,                  1.202,                0.75284,                0.82456,                0.86922,                0.75049,                0.62167,                 1.0773,                 1.1941,               0.005842,               0.005842,               0.005842
                     23,                0.82881,                 1.9087,                 1.2114,                0.68544,                0.76034,                0.85355,                0.73758,                0.58582,                 1.0978,                 1.1388,               0.005644,               0.005644,               0.005644
                     24,                0.78821,                 1.8409,                 1.2046,                0.77902,                0.78143,                0.88394,                 0.7623,                 0.6202,                 1.0048,                 1.1923,               0.005446,               0.005446,               0.005446
                     25,                0.77357,                 1.7826,                 1.1827,                 0.6514,                0.78292,                0.84021,                0.72328,                0.63579,                 1.2194,                 1.1853,               0.005248,               0.005248,               0.005248
                     26,                0.73873,                 1.7161,                 1.1577,                0.78505,                0.83239,                0.89453,                0.77952,                0.59128,                0.96555,                 1.1611,                0.00505,                0.00505,                0.00505
                     27,                0.77634,                 1.6612,                   1.18,                0.73868,                0.87468,                0.89211,                0.76287,                0.57586,                 1.0089,                 1.1326,               0.004852,               0.004852,               0.004852
                     28,                0.71534,                 1.6346,                 1.1534,                 0.7566,                0.80842,                0.89582,                0.79035,                 0.6004,                0.94002,                 1.1721,               0.004654,               0.004654,               0.004654
                     29,                0.72311,                 1.6295,                 1.1612,                0.78249,                0.82782,                  0.866,                 0.7596,                0.57738,                0.99959,                 1.1529,               0.004456,               0.004456,               0.004456
                     30,                0.72823,                 1.6297,                 1.1684,                0.81832,                 0.8028,                0.91065,                0.79875,                0.56473,                0.95102,                 1.1245,               0.004258,               0.004258,               0.004258
                     31,                0.69435,                 1.5197,                 1.1274,                 0.7431,                0.83081,                0.87612,                0.76465,                0.57944,                 0.9346,                 1.1392,                0.00406,                0.00406,                0.00406
                     32,                0.70554,                 1.5313,                 1.1422,                0.85054,                0.81179,                0.91382,                0.80161,                0.61881,                0.87933,                 1.1886,               0.003862,               0.003862,               0.003862
                     33,                0.75193,                 1.6094,                 1.1972,                0.81367,                0.76679,                0.89735,                0.77718,                0.59889,                0.88587,                 1.1696,               0.003664,               0.003664,               0.003664
                     34,                0.70387,                 1.4779,                 1.1388,                0.75707,                 0.8405,                0.90616,                0.79622,                0.58467,                0.81657,                 1.1455,               0.003466,               0.003466,               0.003466
                     35,                0.69421,                 1.4433,                 1.1307,                0.84645,                0.85229,                0.91124,                0.80381,                 0.5466,                0.87041,                 1.1242,               0.003268,               0.003268,               0.003268
                     36,                0.67857,                 1.4056,                 1.1223,                0.88939,                0.79307,                0.92545,                0.81938,                 0.5659,                0.83087,                 1.1429,                0.00307,                0.00307,                0.00307
                     37,                0.65996,                 1.3554,                 1.1274,                0.80453,                0.91305,                0.93826,                0.82723,                0.53955,                0.76814,                 1.1211,               0.002872,               0.002872,               0.002872
                     38,                0.68952,                  1.433,                 1.1679,                0.85661,                 0.8671,                0.92435,                0.82593,                0.51907,                0.74866,                 1.0903,               0.002674,               0.002674,               0.002674
                     39,                0.63863,                 1.3321,                 1.1091,                 0.8497,                0.90874,                0.94157,                0.84405,                0.51391,                0.72148,                 1.0781,               0.002476,               0.002476,               0.002476
                     40,                0.47203,                 1.1847,                 1.0307,                0.81889,                0.89677,                0.94015,                0.83999,                0.50496,                0.73955,                 1.0692,               0.002278,               0.002278,               0.002278
                     41,                0.46168,                 1.0834,                 1.0206,                0.90713,                0.86809,                0.95975,                0.85849,                0.51512,                0.72006,                 1.0955,                0.00208,                0.00208,                0.00208
                     42,                 0.4516,                 1.0721,                 1.0108,                0.93058,                0.86376,                0.96552,                0.87535,                0.51595,                0.65967,                 1.0902,               0.001882,               0.001882,               0.001882
                     43,                0.44356,                 1.0258,                 1.0067,                0.89481,                0.84634,                0.94502,                0.84263,                0.50721,                0.66547,                 1.0898,               0.001684,               0.001684,               0.001684
