                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.2567,                 6.3331,                 1.6615,                0.26976,                0.23397,                0.10669,                0.08621,                0.73233,                 5.0809,                 1.3544,                 0.0721,                 0.0031,                 0.0031
                      1,                0.88164,                 3.2858,                 1.3615,                0.19128,                0.55001,                0.27945,                0.23166,                0.70052,                 2.8369,                 1.2851,               0.043175,              0.0061753,              0.0061753
                      2,                0.84192,                 2.5785,                 1.2776,                0.27289,                0.52618,                0.42004,                0.33378,                0.79288,                 2.4417,                 1.3432,               0.014124,              0.0091238,              0.0091238
                      3,                0.85969,                 2.3443,                  1.287,                 0.4962,                0.47407,                0.45411,                0.37097,                0.75168,                 3.0586,                 1.2958,               0.009406,               0.009406,               0.009406
                      4,                0.86376,                 2.1047,                 1.2516,                0.52077,                0.57903,                0.53504,                0.42991,                0.91755,                 2.3141,                  1.555,               0.009406,               0.009406,               0.009406
                      5,                0.86822,                 1.9824,                 1.2529,                0.49515,                0.52388,                0.55495,                0.44738,                0.93542,                 2.2642,                 1.4641,               0.009208,               0.009208,               0.009208
                      6,                0.87797,                 1.8385,                 1.2665,                0.70926,                 0.5824,                0.72458,                0.61593,                 0.7039,                 1.4036,                  1.244,                0.00901,                0.00901,                0.00901
                      7,                0.85666,                 1.6829,                  1.242,                0.57366,                 0.6108,                0.69822,                0.58606,                0.73858,                 1.4527,                 1.2737,               0.008812,               0.008812,               0.008812
                      8,                0.81886,                 1.5373,                   1.21,                 0.6244,                0.66192,                0.73286,                0.60829,                0.72823,                 1.4179,                 1.2856,               0.008614,               0.008614,               0.008614
                      9,                0.82518,                 1.5744,                 1.2252,                0.70037,                0.63343,                0.76911,                  0.647,                0.78477,                 1.4872,                 1.3004,               0.008416,               0.008416,               0.008416
                     10,                0.84455,                 1.4518,                 1.2376,                0.79452,                0.63205,                0.79564,                0.67831,                0.63989,                 1.2337,                 1.1586,               0.008218,               0.008218,               0.008218
                     11,                0.82059,                 1.3923,                 1.2188,                0.80591,                0.68399,                 0.8216,                 0.7072,                0.63236,                 1.0449,                 1.1365,                0.00802,                0.00802,                0.00802
                     12,                0.79445,                 1.3497,                 1.1933,                0.73779,                0.62812,                0.77725,                0.65099,                0.70449,                 1.1755,                 1.2399,               0.007822,               0.007822,               0.007822
                     13,                0.79229,                  1.278,                 1.2017,                0.80776,                0.65524,                0.78891,                0.65399,                0.68035,                 1.2434,                 1.2158,               0.007624,               0.007624,               0.007624
                     14,                0.74663,                 1.2475,                 1.1743,                0.79774,                0.72839,                0.83582,                0.70938,                0.61924,                  1.121,                 1.1427,               0.007426,               0.007426,               0.007426
                     15,                0.79501,                    1.2,                 1.1858,                0.71775,                0.81091,                0.84906,                0.68436,                0.70273,                 0.9962,                 1.2174,               0.007228,               0.007228,               0.007228
                     16,                0.79505,                 1.2577,                 1.1972,                0.80762,                0.74728,                0.85484,                0.73439,                 0.6026,                 0.9349,                 1.1457,                0.00703,                0.00703,                0.00703
                     17,                0.79626,                 1.2371,                  1.204,                0.75844,                0.82683,                0.88688,                0.77338,                0.56891,                0.85638,                 1.0967,               0.006832,               0.006832,               0.006832
                     18,                0.74068,                  1.129,                 1.1558,                0.86452,                0.76385,                0.89965,                0.77031,                0.64021,                0.87041,                 1.1751,               0.006634,               0.006634,               0.006634
                     19,                0.76157,                 1.1277,                 1.1733,                0.78734,                0.80068,                0.89188,                0.78184,                0.58029,                0.82296,                 1.1047,               0.006436,               0.006436,               0.006436
                     20,                0.73798,                 1.0546,                 1.1569,                 0.8317,                0.82606,                 0.9256,                0.82028,                 0.5429,                0.70109,                 1.0744,               0.006238,               0.006238,               0.006238
                     21,                0.76238,                 1.1002,                 1.1662,                0.71826,                0.77691,                0.86136,                0.76767,                0.55354,                 0.8708,                 1.0963,                0.00604,                0.00604,                0.00604
                     22,                0.72804,                 1.0321,                 1.1571,                0.87599,                0.79544,                0.90865,                 0.7951,                0.61599,                0.64257,                 1.1448,               0.005842,               0.005842,               0.005842
                     23,                0.74446,                 1.0563,                   1.16,                0.78493,                0.84154,                0.90366,                0.79944,                0.53118,                0.65055,                 1.0847,               0.005644,               0.005644,               0.005644
                     24,                0.73201,                0.99433,                  1.148,                0.85414,                0.89683,                0.94306,                0.83396,                0.52809,                0.59252,                  1.078,               0.005446,               0.005446,               0.005446
                     25,                0.71453,                0.98571,                 1.1406,                0.86493,                0.80827,                0.91485,                0.80861,                0.53005,                0.64298,                 1.0743,               0.005248,               0.005248,               0.005248
                     26,                0.67601,                0.93398,                 1.1168,                0.83621,                0.86906,                0.93085,                  0.805,                0.61025,                0.62128,                 1.1455,                0.00505,                0.00505,                0.00505
                     27,                0.70109,                0.95749,                 1.1295,                0.83479,                0.84105,                0.92899,                0.82139,                0.56538,                0.62401,                 1.0946,               0.004852,               0.004852,               0.004852
                     28,                 0.6737,                0.89799,                 1.1278,                0.85109,                0.80452,                0.90558,                0.79604,                0.54917,                0.74244,                 1.0804,               0.004654,               0.004654,               0.004654
                     29,                0.66439,                0.89703,                 1.1143,                0.83022,                0.84592,                0.91466,                0.82576,                0.51394,                0.61389,                 1.0464,               0.004456,               0.004456,               0.004456
                     30,                0.67807,                0.91038,                  1.135,                0.85449,                0.88271,                0.95894,                0.86364,                0.51291,                0.54977,                 1.0715,               0.004258,               0.004258,               0.004258
                     31,                0.63532,                0.84331,                 1.0804,                0.86054,                0.88789,                0.94728,                0.84301,                 0.5461,                0.56855,                 1.0791,                0.00406,                0.00406,                0.00406
                     32,                0.63854,                0.81666,                 1.0926,                0.88981,                0.90466,                0.96244,                0.86774,                0.49603,                0.51129,                 1.0298,               0.003862,               0.003862,               0.003862
                     33,                0.66671,                0.85321,                 1.1302,                0.91864,                0.88092,                0.96578,                 0.8542,                0.54631,                0.51509,                 1.0838,               0.003664,               0.003664,               0.003664
                     34,                0.63143,                0.77917,                 1.0878,                0.93355,                0.90012,                0.97659,                 0.8759,                0.51772,                0.44792,                 1.0677,               0.003466,               0.003466,               0.003466
                     35,                0.63019,                0.79393,                 1.0855,                0.89906,                0.85504,                0.95001,                 0.8462,                0.52584,                0.58199,                 1.0627,               0.003268,               0.003268,               0.003268
                     36,                0.61545,                0.78893,                 1.0865,                0.91117,                0.86248,                0.95891,                0.85818,                0.53438,                0.51664,                 1.0872,                0.00307,                0.00307,                0.00307
                     37,                0.59999,                0.72187,                 1.0824,                0.92955,                0.90274,                0.96048,                0.84964,                0.53412,                0.53905,                 1.0645,               0.002872,               0.002872,               0.002872
                     38,                0.63028,                 0.7665,                 1.1172,                0.94432,                0.89022,                0.97583,                0.88325,                0.50228,                0.45255,                 1.0364,               0.002674,               0.002674,               0.002674
                     39,                0.57485,                0.70436,                   1.06,                  0.909,                0.93322,                0.97894,                0.89049,                0.48784,                0.44132,                 1.0298,               0.002476,               0.002476,               0.002476
                     40,                0.41875,                0.36683,                0.97576,                0.90483,                0.89272,                0.98368,                0.89019,                0.46308,                0.45088,                 1.0065,               0.002278,               0.002278,               0.002278
                     41,                0.40426,                0.34031,                0.96679,                0.89897,                0.88788,                0.95987,                0.86784,                0.47145,                0.45124,                 1.0192,                0.00208,                0.00208,                0.00208
                     42,                0.40485,                 0.3458,                 0.9714,                0.91408,                0.88659,                0.95062,                0.87554,                0.45527,                0.45104,                 1.0084,               0.001882,               0.001882,               0.001882
