                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.0882,                 4.5214,                 1.4806,                      0,                      0,                      0,                      0,                0.51906,                 4.1873,                 1.1665,                 0.0865,                 0.0015,                 0.0015
                      1,                0.72921,                 4.2835,                 1.2322,                0.11053,                0.04173,                0.06745,                0.06269,                0.58097,                 4.2501,                 1.0975,               0.072039,              0.0030386,              0.0030386
                      2,                0.77887,                 4.0143,                 1.2492,                0.02144,                 0.2317,                0.06979,                0.03574,                 1.0488,                 4.4543,                 1.5671,               0.057514,              0.0045139,              0.0045139
                      3,                0.76981,                 3.7552,                 1.2335,                0.04179,                0.72901,                0.16225,                0.13282,                0.55973,                 3.8663,                 1.0838,               0.042926,              0.0059258,              0.0059258
                      4,                  0.779,                 3.5074,                 1.2562,                0.66651,                0.05702,                0.15475,                0.11997,                 1.0104,                 4.1522,                 1.5812,               0.028274,              0.0072743,              0.0072743
                      5,                0.84564,                 3.2727,                 1.2523,                0.02088,                0.77926,                0.15645,                0.11568,                0.93851,                 3.7864,                 1.4981,                0.01356,              0.0085595,              0.0085595
                      6,                0.83553,                 3.1046,                 1.2398,                0.67546,                0.12763,                0.17457,                0.11949,                 1.5486,                 3.9453,                 2.0687,               0.008812,               0.008812,               0.008812
                      7,                0.81523,                  2.899,                  1.226,                0.30023,                 0.0315,                0.06685,                0.02716,                 1.8796,                 4.5482,                 2.5163,               0.008812,               0.008812,               0.008812
                      8,                0.87961,                 2.9223,                  1.279,                 0.1617,                0.10439,                0.17164,                0.07804,                 1.7567,                 5.0271,                 2.6782,               0.008614,               0.008614,               0.008614
                      9,                0.84783,                  2.803,                 1.2465,                0.46813,                0.39155,                0.38652,                0.28677,                0.83009,                 3.1979,                 1.3386,               0.008416,               0.008416,               0.008416
                     10,                0.87139,                  2.674,                 1.2428,                0.60826,                0.38612,                0.50076,                0.39233,                0.66662,                 3.5233,                 1.1865,               0.008218,               0.008218,               0.008218
                     11,                0.82893,                 2.6104,                 1.2263,                0.41049,                0.62614,                0.60656,                0.50124,                0.72667,                 3.5167,                 1.2336,                0.00802,                0.00802,                0.00802
